id,label
6200,0.9345368146896362
11206,0.1613772213459015
6071,0.08698694407939911
2689,0.9703247547149658
914,0.515375554561615
4484,0.8342840671539307
10972,0.2361791729927063
4443,0.42205414175987244
1882,0.8031776547431946
2702,0.7382596731185913
3261,0.8267617225646973
11785,0.7973940968513489
8450,0.8950284719467163
9685,0.8967181444168091
8947,0.9795793294906616
8303,0.5980270504951477
11869,0.568497359752655
2159,0.7510263323783875
7393,0.9040831923484802
8027,0.9357935786247253
7516,0.7648359537124634
50,0.603105366230011
12275,0.6618348956108093
5839,0.8898699283599854
10440,0.4752536416053772
6488,0.6710843443870544
7017,0.9610213041305542
12289,0.1497170329093933
3008,0.3437488079071045
11152,0.86124587059021
9952,0.3408394455909729
9329,0.7547239065170288
1694,0.8387049436569214
3343,0.10266844928264618
3035,0.7067301869392395
999,0.30226510763168335
4710,0.9422213435173035
1434,0.7629945874214172
2163,0.7892299890518188
744,0.7927257418632507
5628,0.8472100496292114
1122,0.9231019020080566
6992,0.8927682638168335
7701,0.5320022106170654
4315,0.8265354037284851
2590,0.7962763905525208
5914,0.7447221279144287
4840,0.8861280083656311
3539,0.5954222679138184
266,0.1337859183549881
5160,0.8685860633850098
8520,0.010949327610433102
4739,0.4114411771297455
1898,0.1954144537448883
2582,0.8799266219139099
5543,0.7103790044784546
5556,0.900837242603302
5336,0.743843138217926
335,0.6842899322509766
7926,0.7009957432746887
6492,0.7604431509971619
1364,0.618838369846344
864,0.751401424407959
163,0.2646459639072418
2346,0.6351754665374756
6301,0.3577714264392853
8163,0.808457612991333
1409,0.8652623891830444
10648,0.8880921006202698
3178,0.8419954776763916
7847,0.8666268587112427
11354,0.602955162525177
5321,0.6905485391616821
3309,0.43237918615341187
9415,0.8632628917694092
2911,0.8559294939041138
4141,0.9381605982780457
10061,0.7719987034797668
5717,0.7435757517814636
8241,0.6360533237457275
202,0.774243175983429
8746,0.8453949689865112
5374,0.57671058177948
6261,0.7332777976989746
5798,0.8681425452232361
11349,0.8184272646903992
10915,0.8564692735671997
9045,0.8327823877334595
3058,0.20047491788864136
3073,0.967541515827179
10988,0.8685605525970459
1896,0.7543096542358398
8920,0.868705689907074
237,0.10456109791994095
4213,0.5489234328269958
9009,0.24079439043998718
7158,0.6693774461746216
7224,0.12410911172628403
5413,0.8888676166534424
2237,0.863406240940094
4656,0.916000485420227
8360,0.8905158638954163
2045,0.7325533032417297
6103,0.6583942770957947
11637,0.4202338755130768
10615,0.4577862620353699
11749,0.9052091240882874
5994,0.34083855152130127
9758,0.8741610050201416
4725,0.7429347038269043
530,0.5553725957870483
10641,0.8841533064842224
5061,0.9074966907501221
1999,0.4584450125694275
7623,0.8540946245193481
11425,0.8959963321685791
9899,0.641435444355011
3122,0.43481534719467163
8126,0.7163693904876709
9429,0.7493258714675903
8977,0.7263047695159912
5983,0.42802342772483826
1603,0.872969925403595
1183,0.33511218428611755
10530,0.3807956874370575
9216,0.2985323369503021
11069,0.9255650639533997
6817,0.8730224370956421
10536,0.6758942008018494
2220,0.7684213519096375
9290,0.8922075629234314
8086,0.41374483704566956
6641,0.7872312068939209
8584,0.6738287806510925
11902,0.45835810899734497
1292,0.7357558012008667
11848,0.5717072486877441
596,0.44787243008613586
1501,0.8811151385307312
2931,0.9108455777168274
6350,0.5288206934928894
3751,0.6507012844085693
1059,0.9067351818084717
5985,0.9074575901031494
10733,0.29633939266204834
7915,0.1903783082962036
385,0.9325800538063049
9953,0.46309199929237366
4626,0.8542076945304871
5097,0.622368335723877
2131,0.33142325282096863
7949,0.8306258916854858
7594,0.7523900270462036
8084,0.8625777959823608
6011,0.9088584184646606
4942,0.8397173285484314
9099,0.5992836952209473
10103,0.3548319339752197
7584,0.4164949357509613
208,0.5176578164100647
9192,0.0663541629910469
11111,0.9689372181892395
11034,0.5793116092681885
8865,0.696674108505249
1332,0.7740008234977722
6651,0.9075217843055725
11920,0.6854517459869385
8837,0.6906424760818481
2659,0.8310175538063049
6118,0.4847292900085449
134,0.5631721615791321
2723,0.7846613526344299
5882,0.8996338844299316
6174,0.22511257231235504
3830,0.3503953516483307
1948,0.7990233302116394
7644,0.7332346439361572
3929,0.8037194013595581
3844,0.9375032186508179
7882,0.6842979192733765
5038,0.47715213894844055
3706,0.9562252163887024
6812,0.43026745319366455
7575,0.9099168181419373
7341,0.8798477053642273
11686,0.5132812857627869
12066,0.6844793558120728
7174,0.3081122040748596
7748,0.8050646185874939
2505,0.8456512689590454
11124,0.2141643762588501
11937,0.4453417956829071
9437,0.8981948494911194
5582,0.28460124135017395
10646,0.8087086081504822
1193,0.4537219703197479
1913,0.5431610941886902
2925,0.7593784928321838
5930,0.7722137570381165
6379,0.7999908328056335
3529,0.6640915870666504
12402,0.12416629493236542
7502,0.6618770360946655
2245,0.34930068254470825
3616,0.21791352331638336
4897,0.6331257224082947
3506,0.8232730031013489
6497,0.4201596975326538
2194,0.9150856733322144
7437,0.6870669722557068
11429,0.9399794936180115
11912,0.766420304775238
1191,0.904323399066925
11554,0.8214492201805115
5861,0.9571621417999268
11943,0.564995288848877
8457,0.9365547895431519
6092,0.34819817543029785
2650,0.707833468914032
9859,0.27366411685943604
2701,0.5118452310562134
3211,0.8961542844772339
7732,0.8179723024368286
6036,0.8794369697570801
9742,0.8695439696311951
11433,0.40223416686058044
3288,0.8196691274642944
5726,0.6726071834564209
7710,0.7972789406776428
5139,0.2704446017742157
459,0.4585357904434204
4662,0.3842712938785553
11590,0.5780901312828064
518,0.7638071179389954
6403,0.2959164083003998
11304,0.793047308921814
2889,0.5492633581161499
1070,0.8876709938049316
11324,0.5172202587127686
169,0.4825804531574249
4385,0.8540939092636108
9169,0.9389952421188354
4434,0.9522614479064941
472,0.7801247835159302
1179,0.7894536256790161
3472,0.877044677734375
2065,0.6293821334838867
7574,0.5348211526870728
1970,0.9273226261138916
3607,0.8763410449028015
6225,0.5951120853424072
2012,0.7052448391914368
5606,0.40485960245132446
3659,0.5709719657897949
5714,0.6975730061531067
388,0.45061033964157104
9226,0.7496106624603271
9005,0.8625363707542419
2693,0.7822457551956177
10694,0.7407601475715637
2915,0.8191671967506409
3290,0.8464570641517639
7836,0.5028714537620544
5468,0.7764859795570374
5538,0.5322516560554504
10633,0.8077384233474731
6944,0.8545093536376953
10559,0.6798722147941589
12295,0.43880030512809753
8993,0.9140217304229736
6753,0.9050329327583313
10849,0.36824917793273926
9338,0.3676462173461914
1747,0.5486304759979248
10370,0.8869359493255615
4809,0.5035908222198486
653,0.26113954186439514
6033,0.14739520847797394
6131,0.17734044790267944
12070,0.4839180111885071
462,0.5815069675445557
11156,0.8121967315673828
1354,0.2667950987815857
4788,0.8603424429893494
3893,0.8692187666893005
5241,0.6818419694900513
7855,0.740139365196228
3250,0.7946979999542236
1500,0.37660887837409973
10720,0.683978259563446
11335,0.8327270150184631
10940,0.720452606678009
11821,0.8489119410514832
10755,0.7829497456550598
5043,0.3671994209289551
5823,0.3748775124549866
9198,0.47433361411094666
1015,0.19953739643096924
8880,0.8484929203987122
10200,0.24973517656326294
4449,0.29841142892837524
9318,0.23767930269241333
3601,0.8639336824417114
10665,0.831468939781189
8927,0.7930106520652771
7801,0.8865421414375305
4417,0.8343694806098938
7435,0.5166684985160828
7561,0.7264333963394165
9504,0.8132554292678833
40,0.23606178164482117
7939,0.5054453611373901
12382,0.9458087682723999
3703,0.18526829779148102
12427,0.7125353813171387
11940,0.6469979286193848
1002,0.9465777277946472
10281,0.861150324344635
1980,0.7503136992454529
2533,0.5576393008232117
10730,0.9528971314430237
9221,0.7287096977233887
8709,0.7175485491752625
6961,0.2503353953361511
3323,0.7218401432037354
3932,0.4011111259460449
4547,0.8554369211196899
7866,0.7021269202232361
1133,0.061528973281383514
188,0.38625282049179077
10947,0.3612188994884491
3481,0.3398631513118744
10740,0.27094581723213196
284,0.615449070930481
12146,0.8211932182312012
3963,0.45134639739990234
431,0.4431920349597931
11557,0.3080640137195587
5614,0.9132630825042725
7772,0.30573150515556335
34,0.2574092745780945
10520,0.4479430615901947
5868,0.22006699442863464
3811,0.8963924050331116
4580,0.8812477588653564
4999,0.8583585619926453
5306,0.8137677907943726
7741,0.43893948197364807
65,0.9336191415786743
306,0.9263492226600647
3773,0.7423033714294434
9446,0.2968308925628662
7634,0.7354023456573486
7088,0.8039940595626831
12030,0.3801608085632324
5561,0.893329918384552
540,0.6800441145896912
5295,0.7710766792297363
11576,0.9239814877510071
11002,0.36568427085876465
2531,0.23817449808120728
4045,0.9457604885101318
3935,0.22233755886554718
1478,0.10400460660457611
2768,0.796604573726654
6099,0.5566118955612183
7391,0.541632890701294
2982,0.9005762934684753
12444,0.6118631958961487
5943,0.9168381690979004
9294,0.8517947793006897
9971,0.487209290266037
5624,0.16208516061306
9404,0.8422659039497375
11263,0.2190212905406952
9538,0.23478686809539795
5651,0.7976552844047546
1944,0.4249275326728821
7463,0.8363710045814514
6191,0.5402930974960327
9386,0.8982624411582947
8500,0.458760142326355
7063,0.8590892553329468
7807,0.7928956151008606
883,0.8960921168327332
10991,0.5913771390914917
3966,0.5748850107192993
3941,0.8208501935005188
1725,0.8159726858139038
7482,0.5651388764381409
3990,0.9576786756515503
10297,0.8497807383537292
2801,0.16741019487380981
11142,0.8790385127067566
4663,0.9336947798728943
155,0.717858076095581
9977,0.0975223109126091
922,0.8139778971672058
10965,0.20612668991088867
601,0.7255714535713196
11696,0.5650977492332458
3683,0.7323023676872253
10696,0.8902923464775085
6953,0.8062774538993835
522,0.7119196653366089
4019,0.21766939759254456
5064,0.9191218018531799
575,0.6579287052154541
1462,0.970550537109375
5713,0.13113440573215485
6051,0.907245934009552
12199,0.8105652928352356
801,0.10073577612638474
12177,0.8529773354530334
961,0.4696815311908722
10925,0.6129910349845886
4959,0.47436267137527466
9813,0.26719433069229126
11274,0.9325855374336243
3508,0.5639408826828003
10790,0.8583444356918335
4967,0.2218860387802124
8735,0.6268594264984131
11293,0.6467084288597107
9222,0.7664291262626648
4300,0.5864691734313965
9182,0.3768349885940552
9879,0.8521310091018677
3569,0.9083678126335144
6984,0.891402006149292
9584,0.6705979704856873
2030,0.7838764786720276
715,0.7916618585586548
1342,0.5735710263252258
7969,0.9367848038673401
4692,0.09018447995185852
11834,0.8560531735420227
3292,0.7098003625869751
12299,0.8536129593849182
12409,0.9204953908920288
8835,0.8494898676872253
506,0.6177871227264404
12141,0.8250405192375183
1719,0.8084292411804199
2378,0.5888035297393799
11211,0.662562370300293
2023,0.7909260392189026
9766,0.9415188431739807
2696,0.5911582708358765
3231,0.2356814593076706
4355,0.258060097694397
7662,0.8420920968055725
11717,0.40896308422088623
5347,0.9600857496261597
4162,0.6806177496910095
5343,0.9369439482688904
2824,0.8404617309570312
7126,0.5529902577400208
1735,0.36297833919525146
10944,0.42825523018836975
1261,0.7127246856689453
2560,0.6079372763633728
11636,0.6095119118690491
9609,0.7697429656982422
8483,0.8723791837692261
756,0.1229768693447113
6441,0.456932008266449
5626,0.8701400756835938
1242,0.9534106254577637
10421,0.9421914219856262
11510,0.4193989634513855
2,0.5957491397857666
4403,0.5910385847091675
8939,0.8316789865493774
1033,0.7455205321311951
8796,0.8146452307701111
1714,0.5053842663764954
10764,0.19112944602966309
11672,0.5070613622665405
8657,0.7736531496047974
10166,0.9231052398681641
8183,0.7073318958282471
7250,0.21192330121994019
8138,0.44379591941833496
6994,0.506440281867981
6976,0.6620046496391296
5813,0.7400931715965271
10611,0.93613201379776
11437,0.8930022716522217
6257,0.8418818712234497
8658,0.5414263606071472
5060,0.9328598380088806
8605,0.3506089746952057
379,0.6731408834457397
6503,0.8242530822753906
9601,0.9463026523590088
11746,0.9586426019668579
11168,0.2995506823062897
3848,0.7785444259643555
10229,0.4598107635974884
8996,0.8285422325134277
8362,0.8327146768569946
5440,0.5337029695510864
7459,0.8605258464813232
7460,0.2631832957267761
3405,0.3263702988624573
5020,0.9317399859428406
1371,0.7442129850387573
3105,0.9113414287567139
11995,0.8022217154502869
4542,0.7982166409492493
3444,0.4149932265281677
8950,0.7182169556617737
4878,0.5832779407501221
3888,0.5572873950004578
9942,0.7034687399864197
5197,0.23185385763645172
1443,0.7938030362129211
9346,0.8423827290534973
3221,0.4938660264015198
2697,0.6943913102149963
7488,0.8524051904678345
7613,0.9190977811813354
1254,0.7816964387893677
3504,0.8753669261932373
11376,0.8127259016036987
8708,0.42054614424705505
3113,0.14757442474365234
7454,0.5863031148910522
6734,0.8602450489997864
3320,0.3425467312335968
73,0.6765126585960388
10770,0.9428839087486267
4242,0.7971607446670532
4263,0.6938710808753967
11157,0.19598908722400665
7368,0.8454564809799194
6055,0.737125813961029
9815,0.6569264531135559
4433,0.7522734999656677
3315,0.8624129295349121
7431,0.848244845867157
10737,0.29881584644317627
5376,0.8842120170593262
4412,0.4277225434780121
2435,0.5629802346229553
9873,0.7657119035720825
593,0.8284875750541687
1108,0.7416060566902161
10033,0.6024601459503174
2698,0.5600021481513977
2930,0.10956013202667236
10567,0.7827153205871582
8812,0.49907493591308594
6582,0.6627553105354309
1147,0.9288975596427917
10644,0.7513254880905151
9553,0.30759766697883606
7479,0.7009820938110352
3877,0.45718592405319214
10003,0.7905110716819763
6938,0.8286709785461426
4208,0.1853950321674347
1208,0.40012189745903015
3760,0.8664281368255615
5421,0.9348466396331787
8782,0.25436151027679443
967,0.5088215470314026
9127,0.7138887643814087
33,0.7789704203605652
4578,0.72516268491745
10355,0.9260679483413696
9227,0.3421325385570526
3624,0.48981973528862
846,0.8946177363395691
8109,0.36189544200897217
8082,0.7135339379310608
4465,0.7590292096138
6216,0.13193285465240479
11398,0.73122239112854
5502,0.7318589091300964
9194,0.49135079979896545
10785,0.7745205760002136
7547,0.9345186948776245
5067,0.6256791353225708
7086,0.2977612614631653
4876,0.9354894757270813
3698,0.5792137384414673
2330,0.5744137763977051
7089,0.6031891703605652
3000,0.8538281321525574
8123,0.8406981229782104
8925,0.40942585468292236
7064,0.43995147943496704
496,0.650963544845581
141,0.7075109481811523
7442,0.6410537958145142
6482,0.7415208220481873
1401,0.9344586133956909
7874,0.6853172779083252
8409,0.4089941084384918
8569,0.8245496153831482
5531,0.7869907021522522
9387,0.7185596227645874
8267,0.9042342901229858
5496,0.9629755616188049
6738,0.7769800424575806
9444,0.3354080319404602
5917,0.9098901748657227
1180,0.8642372488975525
7476,0.3683795928955078
2092,0.5722652673721313
10090,0.5153287053108215
4714,0.8672675490379333
5912,0.26752057671546936
1158,0.9238746166229248
10504,0.5569806098937988
7124,0.7107529640197754
8545,0.95256108045578
3772,0.9164311289787292
2647,0.7087002396583557
7492,0.6715899705886841
7307,0.7814833521842957
9193,0.8160358667373657
8296,0.282866895198822
11877,0.9062045812606812
6137,0.7270471453666687
9306,0.7480216026306152
8760,0.35158559679985046
740,0.8813593983650208
8278,0.7696714401245117
7138,0.7622760534286499
12013,0.8818939328193665
6058,0.07147668302059174
7074,0.764603853225708
4363,0.745036780834198
4216,0.5233783721923828
292,0.8540462255477905
2019,0.48647499084472656
5072,0.6248157024383545
7261,0.9188874363899231
925,0.1543605774641037
1969,0.6744793057441711
11365,0.034583114087581635
11606,0.8345195651054382
10412,0.277151495218277
7071,0.7750000953674316
1263,0.5593051910400391
2095,0.9432340860366821
4866,0.8548216819763184
2437,0.8459923267364502
1575,0.8819005489349365
10476,0.3343994915485382
325,0.5484575033187866
7852,0.7755510807037354
7480,0.8652898073196411
11799,0.9201503992080688
6201,0.7771015167236328
9800,0.5804550051689148
5309,0.5462467670440674
776,0.30210521817207336
1218,0.636156439781189
6002,0.2521373927593231
824,0.2742905020713806
8391,0.4691275954246521
6844,0.8925373554229736
10617,0.8376400470733643
6821,0.9154021739959717
8589,0.6226335167884827
10825,0.7545814514160156
2128,0.44918614625930786
6173,0.3527674376964569
1664,0.4674789309501648
8291,0.7193835377693176
4243,0.8847327828407288
4672,0.23725803196430206
1889,0.38206082582473755
12125,0.8978482484817505
3230,0.5673831105232239
11967,0.8269567489624023
